id,yield
15000,5463.140668099997
15001,6645.367561899998
15002,4561.485359900001
15003,6222.7422314999985
15004,6929.893745600002
15005,5324.8401589000005
15006,7914.665738200004
15007,5713.027367800003
15008,7281.606289000001
15009,6303.551539800001
15010,6663.838227699994
15011,6522.533441100002
15012,6578.234431000005
15013,7551.676909600003
15014,4375.292020300001
15015,6063.658578000001
15016,6370.996171000001
15017,4342.643842600002
15018,6552.0220074
15019,6253.6964429
15020,5601.3734761
15021,5603.856079600003
15022,6531.136239300004
15023,7562.268132199996
15024,6237.321635
15025,7241.871185000002
15026,4911.6403232
15027,6595.6492172000035
15028,3707.8614442000003
15029,2546.3415538999975
15030,6977.0761467
15031,4554.663666899999
15032,8019.115389799995
15033,5014.680044399999
15034,7329.169394300002
15035,5162.450260500001
15036,7321.69974
15037,5332.149298799998
15038,5809.1777544
15039,7605.2001912
15040,8092.1829684
15041,6000.458749899997
15042,3216.119984299998
15043,6422.244877399996
15044,7298.617507700002
15045,5569.588062299997
15046,6560.4278216
15047,4058.8774163000007
15048,8291.068093000002
15049,7091.612142599994
15050,6899.490837599994
15051,6325.247250799997
15052,5618.5686967
15053,4320.086737000002
15054,3760.1223588
15055,6472.279994799999
15056,4904.514854000001
15057,8289.636210300001
15058,5642.415751100002
15059,6310.203665299998
15060,5303.676733799999
15061,7403.914706900001
15062,5609.730984800001
15063,6445.917655200002
15064,6943.386306899998
15065,7415.984086199997
15066,7311.1766611
15067,5933.455544900003
15068,6712.569230699998
15069,6987.228169199998
15070,3293.7143647000007
15071,3382.414303400003
15072,6511.137375300002
15073,5327.994984200005
15074,4585.6694048
15075,7404.4938230000025
15076,6804.5451034000025
15077,4147.223752300004
15078,7402.9275351
15079,5767.836474399997
15080,5393.2663698999995
15081,5734.293625199998
15082,3606.1922400999993
15083,2513.174923099998
15084,5793.914602899998
15085,6729.793489300001
15086,7263.668544800003
15087,7648.771514699997
15088,5296.837237700002
15089,6516.970763299998
15090,6508.6718972
15091,6423.0018625
15092,6060.434253900001
15093,7272.037187800002
15094,4707.068160800002
15095,5713.8687251
15096,6659.680312
15097,8142.363985499999
15098,7269.347967899999
15099,7722.241166099998
15100,3698.2065653000004
15101,4792.9416114999985
15102,5477.591725699999
15103,5989.609291300004
15104,5210.038274500004
15105,5025.511834999998
15106,7193.388038499997
15107,6385.230149600002
15108,3668.1492552
15109,4452.2528162000035
15110,8264.655513099997
15111,7794.411341699997
15112,3834.9911766999985
15113,5797.5947709999955
15114,5778.998120200002
15115,5136.430917299999
15116,6704.8570131000015
15117,5684.775831600002
15118,7023.446245100001
15119,5008.626102900001
15120,7774.083891850005
15121,6357.643464400002
15122,7366.1830771999985
15123,4994.102119400002
15124,5539.667439600003
15125,7239.699947400006
15126,4638.106854900002
15127,7329.169143800004
15128,4183.376304400003
15129,6896.2845578000015
15130,7698.254290400002
15131,5555.7973408
15132,8165.229045099999
15133,6860.057410000001
15134,3947.8846144000017
15135,4702.847422099998
15136,6853.341456100003
15137,4495.025505499998
15138,5474.2102213
15139,7312.228752900002
15140,6551.903496499996
15141,6822.385383700002
15142,4913.893486899999
15143,7128.608083599995
15144,5833.642702300001
15145,8229.018017999997
15146,7594.2045992
15147,5464.5195342000015
15148,7068.483738800003
15149,5730.2036231
15150,6191.417866100001
15151,7399.757975500005
15152,7238.651781399999
15153,6452.1862414
15154,8265.757998299994
15155,6380.339395199999
15156,5705.502656299999
15157,7436.915417999997
15158,3689.4226176000006
15159,4691.684212100001
15160,4564.301373900001
15161,4944.309870000002
15162,3459.7272963
15163,4538.354407800001
15164,7407.454222100002
15165,6325.695447599999
15166,5538.587918400002
15167,4417.234995100002
15168,6397.903393999998
15169,7451.279602999999
15170,7654.329013899995
15171,5161.415189999997
15172,4604.503777699998
15173,7032.459809600001
15174,4902.9543355000005
15175,4870.620392299998
15176,6381.373977000002
15177,6207.569416500003
15178,6242.319893999999
15179,7468.041493299997
15180,6887.732856400002
15181,3789.351247299999
15182,4064.6152166999987
15183,2622.9391944999998
15184,6129.5011083
15185,8101.010883899996
15186,6119.399217199997
15187,5825.0233670000025
15188,5716.044127499999
15189,4712.611103700001
15190,7478.619849499998
15191,4730.1148427
15192,7947.938409675
15193,5190.248182400002
15194,3645.813265099999
15195,5579.468623199999
15196,4225.938329000006
15197,7459.547901600002
15198,5952.6321709
15199,6238.771982999997
15200,6837.150278599998
15201,7333.270873799998
15202,5924.776528100004
15203,7176.8982128000025
15204,5109.747377600001
15205,4583.134061400002
15206,5398.762750499998
15207,8361.509973300002
15208,7309.068430099994
15209,5119.120315600002
15210,6305.100320099996
15211,4718.515469799998
15212,5709.421155200002
15213,8335.7118848
15214,7408.424546299998
15215,4410.4269563000025
15216,5484.487916000001
15217,7741.600972099997
15218,7568.013041299997
15219,4604.9835525
15220,7234.5580052999985
15221,5465.4434112
15222,6723.275060000003
15223,4481.212481699998
15224,7399.551819900001
15225,8043.815724900005
15226,7369.628115699998
15227,3386.189951800001
15228,7410.496191999999
15229,3962.5096858999973
15230,4695.417689200003
15231,5403.5866547999985
15232,6228.008882900001
15233,6781.565794200001
15234,6338.618562600009
15235,5328.398003200002
15236,5125.892695600001
15237,5746.191415100002
15238,5909.144399000001
15239,4180.0667931000025
15240,6231.255635900005
15241,6456.712210000001
15242,4097.3372524
15243,7205.173681199996
15244,3405.343889699998
15245,5618.039849699999
15246,6284.8803388999995
15247,8262.957523900002
15248,7619.177905900004
15249,6159.2744729000015
15250,7681.243926900003
15251,5475.761622199998
15252,5674.203465
15253,4033.104023799997
15254,7335.856591699998
15255,6360.065083999998
15256,5800.9706169
15257,8401.811013699997
15258,4466.871626
15259,7297.4056443
15260,6230.108436700001
15261,6280.5628488
15262,3832.6647513000003
15263,4513.605733899997
15264,5623.689764200002
15265,4087.668312299999
15266,6254.740996499999
15267,4633.3089854
15268,5021.407225000002
15269,6466.260792900002
15270,6466.838247900001
15271,3156.8000898
15272,6659.676507100002
15273,6910.7958722
15274,5803.804868799997
15275,5454.956205800002
15276,4166.249575300003
15277,6856.713783400001
15278,6438.338951500003
15279,7356.4825273999995
15280,7446.007329600002
15281,5601.507095400004
15282,7355.134882600001
15283,6633.770096999998
15284,3995.0029567999986
15285,8332.097844999997
15286,3694.4610639999987
15287,5568.1318838
15288,4381.0552492
15289,5382.211231900002
15290,7338.843361299996
15291,3035.1452776999995
15292,3990.9530903999967
15293,3285.6738480999998
15294,6544.4842407999995
15295,7315.1883904
15296,6347.752396199999
15297,6047.556153500003
15298,7438.422541700001
15299,5511.417701800004
15300,6676.964455099998
15301,6931.1035117
15302,2489.3696707999975
15303,5380.029099900001
15304,7158.282695499997
15305,5782.878256100003
15306,7824.754452249999
15307,5240.557571999997
15308,5650.240885500001
15309,5565.276679599999
15310,4379.667672900001
15311,4628.233361199998
15312,3425.8035010000026
15313,7284.838617999997
15314,8304.925161599998
15315,6750.219805
15316,3287.745037200002
15317,5667.221832300003
15318,6726.374072000005
15319,7099.719494000003
15320,6067.381224899998
15321,5807.670011
15322,6330.562909700002
15323,7324.801645899999
15324,3480.1941222999994
15325,4194.2132696000035
15326,7043.031077500001
15327,5708.312161999999
15328,6916.581893900001
15329,5565.837646500001
15330,3471.750329300001
15331,8070.142538300001
15332,7397.543775800001
15333,5622.072852899997
15334,4945.6038769000015
15335,3624.6024388999986
15336,5865.420391800003
15337,4112.554902900001
15338,4480.878548399999
15339,8184.991368699994
15340,4286.672226500003
15341,6330.173362700001
15342,5358.945705399998
15343,7298.266998300001
15344,4531.940840200001
15345,5335.127228799998
15346,7369.601402199997
15347,3380.4653277000007
15348,3441.0426745
15349,5747.948411500001
15350,5289.154292699998
15351,6297.642093800004
15352,6378.2206178
15353,5810.504277699997
15354,7492.906960899999
15355,5988.815468300005
15356,6945.5807119
15357,6258.334254200004
15358,5713.975205099997
15359,5733.6913829
15360,4981.725257299998
15361,7663.772843149998
15362,4625.9235683000015
15363,5359.022065500001
15364,5198.5474105
15365,7890.964397200005
15366,6933.129490399999
15367,6671.289478500004
15368,5365.851013900002
15369,4917.595232499999
15370,5655.644716499998
15371,6366.707143900005
15372,4582.482703299999
15373,5013.9539681000015
15374,6599.857079799999
15375,4382.899549600001
15376,6342.322556700004
15377,4696.513977500002
15378,5809.787702800002
15379,5125.494268400001
15380,4495.217087500002
15381,5831.5981379
15382,6686.225899999999
15383,5563.247700700001
15384,6249.029325200001
15385,7425.276001599997
15386,7318.435489
15387,7767.911131600004
15388,7342.354264599993
15389,5683.862754899999
15390,7381.828243100001
15391,6567.4593688
15392,4276.775344700007
15393,4106.135136
15394,6750.258749800001
15395,8275.422495899995
15396,3437.6787795000005
15397,5552.908865300002
15398,6407.507028899997
15399,7380.017036800003
15400,8219.2421932
15401,3603.1935275999986
15402,3259.2302283
15403,3461.8622397999993
15404,3433.1231915999997
15405,6781.106232099996
15406,7572.5116558
15407,6168.164961799997
15408,7052.599017800004
15409,5487.336720099998
15410,5290.922011199998
15411,6545.351081800002
15412,7444.098596
15413,5420.228652099997
15414,7683.481821200003
15415,7386.394936999992
15416,3463.9169633
15417,8235.8936921
15418,5546.038233300002
15419,7905.8819674
15420,7426.297358199996
15421,7266.814739300002
15422,4198.883365299998
15423,2601.3561003999985
15424,6324.508236200001
15425,4421.229070500003
15426,6122.667997299998
15427,7181.878176900002
15428,6514.4685832999985
15429,5531.5698013
15430,3660.669023300001
15431,4675.373653799999
15432,6945.246266900001
15433,3220.2513112
15434,5567.262650499999
15435,6355.0916714999985
15436,6843.844807400002
15437,6312.4736513000025
15438,6446.585104800001
15439,5647.283130300001
15440,3693.845774299999
15441,3751.2799078999997
15442,6603.232979099999
15443,3707.2483397000015
15444,6227.681749700002
15445,3357.583259600001
15446,7339.785858400005
15447,8193.3505381
15448,7464.793075499997
15449,5483.8385021
15450,3462.563974500002
15451,6965.140195599999
15452,6669.620585300002
15453,5787.448938199999
15454,6992.1055287
15455,3090.3643890000003
15456,7012.158558599995
15457,5582.692695699998
15458,4532.9496063999995
15459,5895.432747700002
15460,4782.4776462
15461,6354.761904
15462,6015.353100800003
15463,7355.287601800001
15464,3442.079642500003
15465,6298.0564231
15466,6219.91738
15467,7081.9892770999995
15468,6302.977239599999
15469,3713.4441084999994
15470,5245.380717600001
15471,7934.1323051
15472,5772.8595004
15473,4736.1812653
15474,5561.984577800002
15475,5814.816989600001
15476,2494.0170783999974
15477,6463.886923200001
15478,6594.029057999998
15479,4170.325871600001
15480,7487.0829618
15481,4257.236825800002
15482,3709.257822900001
15483,5019.807698100001
15484,4628.528891600002
15485,7578.6435039000025
